Sun_x     Sun_y     Sun_z   Earth_x   Earth_y   Earth_z    Mars_x    Mars_y    Mars_z
1   1.00022         1   1.93419    1.3526         1-0.0488548-0.0678415         1
1   1.00022         1   1.92791   1.36843         1-0.0588653-0.0580138         1
1   1.00022         1   1.92135   1.38414         1-0.0687824-0.0480927         1
1   1.00022         1   1.91451   1.39975         1-0.0786052-0.0380791         1
1   1.00022         1   1.90741   1.41523         1-0.0883329-0.0279739         1
1   1.00022         1   1.90003   1.43059         1-0.0979645 -0.017778         1
1   1.00022         1   1.89239   1.44582         1 -0.107499-0.00749242         1
1   1.00022         1   1.88447   1.46092         1 -0.1169370.00288206         1
1   1.00022         1    1.8763   1.47588         1 -0.126275 0.0133445         1
1   1.00022         1   1.86786    1.4907         1 -0.135515 0.0238939         1
1   1.00022         1   1.85917   1.50537         1 -0.144654 0.0345293         1
1   1.00022         1   1.85021   1.51989         1 -0.153693 0.0452498         1
1   1.00022         1   1.84101   1.53426         1 -0.162629 0.0560545         1
1   1.00022         1   1.83155   1.54847         1 -0.171464 0.0669424         1
1   1.00022         1   1.82184   1.56251         1 -0.180195 0.0779125         1
1   1.00022         1   1.81188   1.57638         1 -0.188822 0.0889638         1
1   1.00022         1   1.80169   1.59008         1 -0.197345  0.100095         1
1   1.00022         1   1.79125   1.60361         1 -0.205762  0.111306         1
1   1.00022         1   1.78057   1.61695         1 -0.214073  0.122595         1
1   1.00022         1   1.76966   1.63011         1 -0.222277  0.133962         1
1   1.00022         1   1.75852   1.64307         1 -0.230373  0.145404         1
1   1.00022         1   1.74714   1.65585         1 -0.238361  0.156922         1
1   1.00022         1   1.73555   1.66842         1 -0.246241  0.168515         1
1   1.00022         1   1.72373    1.6808         1  -0.25401   0.18018         1
1   1.00022         1   1.71169   1.69297         1 -0.261669  0.191917         1
1   1.00022         1   1.69944   1.70493         1 -0.269217  0.203726         1
1   1.00022         1   1.68698   1.71667         1 -0.276654  0.215605         1
1   1.00022         1   1.67431    1.7282         1 -0.283978  0.227552         1
1   1.00022         1   1.66143   1.73951         1 -0.291189  0.239568         1
1   1.00022         1   1.64836    1.7506         1 -0.298287  0.251651         1
1   1.00022         1   1.63508   1.76145         1  -0.30527  0.263799         1
1   1.00022         1   1.62162   1.77208         1 -0.312139  0.276012         1
1   1.00022         1   1.60796   1.78247         1 -0.318892  0.288289         1
1   1.00022         1   1.59412   1.79263         1 -0.325529  0.300628         1
1   1.00022         1    1.5801   1.80254         1  -0.33205  0.313029         1
1   1.00022         1    1.5659   1.81221         1 -0.338454  0.325491         1
1   1.00022         1   1.55153   1.82162         1  -0.34474  0.338011         1
1   1.00022         1   1.53699   1.83079         1 -0.350908   0.35059         1
1   1.00022         1   1.52229   1.83971         1 -0.356957  0.363226         1
1   1.00022         1   1.50743   1.84836         1 -0.362887  0.375918         1
1   1.00022         1   1.49241   1.85676         1 -0.368697  0.388665         1
1   1.00022         1   1.47724    1.8649         1 -0.374387  0.401465         1
1   1.00022         1   1.46192   1.87276         1 -0.379956  0.414318         1
1   1.00022         1   1.44646   1.88036         1 -0.385404  0.427223         1
1   1.00022         1   1.43087   1.88769         1 -0.390731  0.440178         1
1   1.00022         1   1.41514   1.89475         1 -0.395935  0.453182         1
1   1.00022         1   1.39928   1.90153         1 -0.401016  0.466234         1
1   1.00022         1    1.3833   1.90803         1 -0.405975  0.479333         1
1   1.00022         1    1.3672   1.91425         1  -0.41081  0.492478         1
1   1.00022         1   1.35099   1.92019         1 -0.415521  0.505667         1
1   1.00022         1   1.33467   1.92584         1 -0.420108    0.5189         1
1   1.00022         1   1.31824    1.9312         1  -0.42457  0.532175         1
1   1.00022         1   1.30172   1.93628         1 -0.428907  0.545491         1
1   1.00022         1    1.2851   1.94106         1 -0.433119  0.558847         1
1   1.00022         1   1.26839   1.94555         1 -0.437205  0.572242         1
1   1.00022         1    1.2516   1.94975         1 -0.441164  0.585674         1
1   1.00022         1   1.23473   1.95365         1 -0.444997  0.599143         1
1   1.00022         1   1.21779   1.95725         1 -0.448704  0.612647         1
1   1.00022         1   1.20078   1.96055         1 -0.452283  0.626185         1
1   1.00022         1    1.1837   1.96355         1 -0.455735  0.639755         1
1   1.00022         1   1.16657   1.96625         1 -0.459059  0.653358         1
1   1.00022         1   1.14939   1.96864         1 -0.462255  0.666991         1
1   1.00022         1   1.13216   1.97074         1 -0.465323  0.680653         1
1   1.00022         1   1.11489   1.97252         1 -0.468262  0.694343         1
1   1.00022         1   1.09758     1.974         1 -0.471072   0.70806         1
1   1.00022         1   1.08024   1.97517         1 -0.473753  0.721802         1
1   1.00022         1   1.06287   1.97603         1 -0.476305  0.735569         1
1   1.00022         1   1.04549   1.97658         1 -0.478727   0.74936         1
1   1.00022         1   1.02809   1.97683         1  -0.48102  0.763172         1
1   1.00022         1   1.01068   1.97676         1 -0.483183  0.777005         1
1   1.00022         1  0.993269   1.97638         1 -0.485216  0.790857         1
1   1.00022         1   0.97586    1.9757         1 -0.487118  0.804728         1
1   1.00022         1  0.958458    1.9747         1  -0.48889  0.818617         1
1   1.00022         1   0.94107   1.97339         1 -0.490531  0.832521         1
1   1.00022         1    0.9237   1.97177         1 -0.492042  0.846439         1
1   1.00022         1  0.906355   1.96984         1 -0.493421  0.860372         1
1   1.00022         1   0.88904    1.9676         1  -0.49467  0.874316         1
1   1.00022         1   0.87176   1.96505         1 -0.495788  0.888272         1
1   1.00022         1  0.854522   1.96219         1 -0.496774  0.902237         1
1   1.00022         1   0.83733   1.95902         1 -0.497629  0.916211         1
1   1.00022         1  0.820191   1.95554         1 -0.498353  0.930192         1
1   1.00022         1   0.80311   1.95175         1 -0.498945   0.94418         1
1   1.00022         1  0.786092   1.94766         1 -0.499406  0.958172         1
1   1.00022         1  0.769143   1.94326         1 -0.499736  0.972168         1
1   1.00022         1  0.752269   1.93856         1 -0.499934  0.986167         1
1   1.00022         1  0.735475   1.93355         1      -0.5   1.00017         1
1   1.00022         1  0.718767   1.92824         1 -0.499935   1.01417         1
1   1.00022         1   0.70215   1.92262         1 -0.499738   1.02817         1
1   1.00022         1   0.68563   1.91671         1  -0.49941   1.04216         1
1   1.00022         1  0.669212    1.9105         1  -0.49895   1.05615         1
1   1.00022         1  0.652902     1.904         1 -0.498359   1.07014         1
1   1.00022         1  0.636706   1.89719         1 -0.497636   1.08412         1
1   1.00022         1  0.620628    1.8901         1 -0.496782    1.0981         1
1   1.00022         1  0.604674   1.88272         1 -0.495797   1.11206         1
1   1.00022         1  0.588849   1.87504         1  -0.49468   1.12602         1
1   1.00022         1  0.573159   1.86708         1 -0.493432   1.13996         1
1   1.00022         1  0.557609   1.85884         1 -0.492054   1.15389         1
1   1.00022         1  0.542205   1.85031         1 -0.490544   1.16781         1
1   1.00022         1  0.526951    1.8415         1 -0.488904   1.18172         1
1   1.00022         1  0.511853   1.83242         1 -0.487133   1.19561         1
1   1.00022         1  0.496915   1.82306         1 -0.485232   1.20948         1
1   1.00022         1  0.482144   1.81343         1 -0.483201   1.22333         1
1   1.00022         1  0.467544   1.80353         1 -0.481039   1.23716         1
1   1.00022         1  0.453119   1.79337         1 -0.478747   1.25098         1
1   1.00022         1  0.438876   1.78294         1 -0.476326   1.26477         1
1   1.00022         1  0.424819   1.77226         1 -0.473775   1.27853         1
1   1.00022         1  0.410953   1.76131         1 -0.471095   1.29228         1
1   1.00022         1  0.397282   1.75012         1 -0.468286   1.30599         1
1   1.00022         1  0.383811   1.73868         1 -0.465348   1.31968         1
1   1.00022         1  0.370546   1.72699         1 -0.462281   1.33335         1
1   1.00022         1   0.35749   1.71505         1 -0.459086   1.34698         1
1   1.00022         1  0.344648   1.70288         1 -0.455764   1.36058         1
1   1.00022         1  0.332025   1.69048         1 -0.452313   1.37415         1
1.00001   1.00022         1  0.319625   1.67785         1 -0.448735   1.38769         1
1.00001   1.00022         1  0.307452   1.66498         1 -0.445029   1.40119         1
1.00001   1.00022         1  0.295512    1.6519         1 -0.441197   1.41466         1
1.00001   1.00022         1  0.283807    1.6386         1 -0.437239    1.4281         1
1.00001   1.00022         1  0.272342   1.62508         1 -0.433154   1.44149         1
1.00001   1.00022         1  0.261121   1.61136         1 -0.428943   1.45485         1
1.00001   1.00022         1  0.250148   1.59743         1 -0.424607   1.46816         1
1.00001   1.00022         1  0.239428    1.5833         1 -0.420146   1.48144         1
1.00001   1.00022         1  0.228963   1.56897         1  -0.41556   1.49467         1
1.00001   1.00022         1  0.218757   1.55445         1  -0.41085   1.50786         1
1.00001   1.00022         1  0.208815   1.53974         1 -0.406016   1.52101         1
1.00001   1.00022         1  0.199139   1.52486         1 -0.401059   1.53411         1
1.00001   1.00022         1  0.189734   1.50979         1 -0.395978   1.54716         1
1.00001   1.00022         1  0.180602   1.49456         1 -0.390775   1.56016         1
1.00001   1.00022         1  0.171746   1.47915         1  -0.38545   1.57312         1
1.00001   1.00022         1  0.163171   1.46359         1 -0.380003   1.58602         1
1.00001   1.00022         1  0.154878   1.44787         1 -0.374435   1.59888         1
1.00001   1.00022         1  0.146872   1.43199         1 -0.368746   1.61168         1
1.00001   1.00022         1  0.139154   1.41597         1 -0.362937   1.62443         1
1.00001   1.00022         1  0.131728   1.39981         1 -0.357008   1.63712         1
1.00001   1.00022         1  0.124597   1.38352         1  -0.35096   1.64975         1
